time,fusion
2018-01-03 01:00:00,23013kt 9999 prec0n CL7 CM4 16 14 q1028 27009KT 230V330 9999 BKN018/// BKN024/// OVC032/// 16/14 Q1029
2018-01-03 02:00:00,24015kt 9999 prec0n CL5 CM3 16 14 q1028 24012KT 210V290 9999 FEW017/// BKN023/// BKN035/// 16/14 Q1028
2018-01-03 04:00:00,24013kt 9999 prec0y CL7 CM0 16 14 q1028 25006KT 210V290 9999 SCT015/// OVC023/// 16/14 Q1029
2018-01-03 05:00:00,25013kt 9999 prec0y CL5 CM0 16 14 q1028 26006KT 210V300 6000 -DZ SCT012 BKN016 16/14 Q1029 TEMPO 4000 -DZ BKN012
2018-01-03 07:00:00,26011kt 9999 prec0y CL5 CM0 15 14 q1029 24006KT 210V270 5000 -DZ SCT012 BKN019 15/14 Q1029 TEMPO 3000 -DZ BKN012
2018-01-03 08:00:00,26011kt 9999 prec0n CL4 CM0 15 14 q1029 26006KT 230V320 3000 -DZ BKN012 16/14 Q1029 TEMPO 7000 NSW
2018-01-03 11:00:00,25011kt 9999 prec0n CL4 CM0 16 14 q1029 26007KT 210V320 8000 SCT011 BKN016 16/14 Q1030 TEMPO 3000 -DZ BR BKN012
2018-01-03 14:00:00,24013kt 9999 prec0n CL4 CM0 17 14 q1029 25012KT 210V300 9999 FEW020 SCT045 18/14 Q1029 NOSIG
2018-01-03 15:00:00,24013kt 9999 prec0n CL5 CM0 16 14 q1029 25009KT 200V290 9999 SCT020 SCT029 16/15 Q1028 TEMPO 3000 -RA BR
2018-01-03 16:00:00,23011kt 9999 prec0n CL5 CM0 16 13 q1028 24011KT 210V300 9999 FEW020 SCT029 17/14 Q1029 TEMPO 3000 -RA BR
2018-01-03 22:00:00,22015kt 9999 prec0n CL0 CM0 15 12 q1028 23009KT 190V260 9999 SCT022 BKN028 16/12 Q1028 NOSIG
2018-01-04 02:00:00,23011kt 9999 prec0n CL1 CM0 14 12 q1026 22010KT 190V250 CAVOK 15/12 Q1026
2018-01-04 03:00:00,23013kt 9999 prec0n CL1 CM0 14 12 q1025 23011KT CAVOK 16/12 Q1025
2018-01-04 06:00:00,23015kt 9999 prec0n CL0 CM0 14 11 q1024 24010G21KT 200V320 9999 FEW022 16/11 Q1024 NOSIG
2018-01-04 07:00:00,23015kt 9999 prec0n CL0 CM0 14 11 q1024 23011KT 190V250 9999 FEW022 15/11 Q1024 NOSIG
2018-01-04 08:00:00,23015kt 9999 prec0n CL2 CM0 14 11 q1024 23012KT 200V260 9999 -DZ SCT022 BKN045 15/11 Q1024 NOSIG
2018-01-04 10:00:00,23015kt 9999 prec0n CL3 CM0 15 12 q1023 23012KT 190V270 9999 FEW030 16/11 Q1024 NOSIG
2018-01-04 11:00:00,23015kt 9999 prec0n CL2 CM0 15 12 q1022 23013G25KT 200V260 9999 FEW030 16/11 Q1023 NOSIG
2018-01-04 12:00:00,23017kt 9999 prec0n CL0 CM0 16 12 q1022 23013G23KT 200V280 9999 FEW030 16/11 Q1023 NOSIG
2018-01-04 15:00:00,21015kt 9999 prec0n CL1 CM0 16 12 q1019 22013G24KT 190V260 9999 FEW022 SCT028 BKN042 15/12 Q1019 NOSIG
2018-01-04 16:00:00,22015kt 9999 prec0n CL3 CM0 15 12 q1018 22014G24KT 170V250 9999 FEW022 SCT025 BKN042 15/12 Q1019 NOSIG
2018-01-04 17:00:00,22017kt 9999 prec0n CL4 CM1 15 12 q1017 21012G22KT 170V240 9999 SCT020 BKN026 BKN035 14/12 Q1018 NOSIG
2018-01-04 19:00:00,21017kt 9999 prec0n CL1 CM3 15 12 q1016 21008G22KT 140V250 9999 DZ SCT020 BKN023 BKN028 15/12 Q1017 NOSIG
2018-01-04 22:00:00,23017kt 2000 prec0y CL9 CM9 15 12 q1013 21012KT 170V230 9999 BKN025 BKN033 14/12 Q1014 TEMPO RA
2018-01-04 23:00:00,26009kt 500 prec0y CL9 CM9 14 13 q1012 21013KT 170V240 7000 -RA FEW018 SCT032 BKN038 14/12 Q1012 TEMPO 2000 RA
2018-01-05 01:00:00,22011kt 1000 prec0y CL7 CM7 14 12 q1010 21014G27KT 180V250 9000 RA FEW024/// 14/12 Q1010
2018-01-05 02:00:00,28011kt 3000 prec0y CL6 CM6 13 13 q1010 28008KT 250V310 9000 RA NSC 12/10 Q1010
2018-01-05 03:00:00,28009kt 2000 prec0y CL6 CM5 13 12 q1009 32010G20KT 280V360 7000 SCT019/// BKN025/// BKN033/// 11/10 Q1011
2018-01-05 04:00:00,29009kt 3000 prec0y CL5 CM5 13 12 q1010 28004KT 210V340 9000 RA NSC 10/09 Q1010
2018-01-05 06:00:00,29011kt 9999 prec0y CL6 CM4 12 10 q1009 26005KT 220V290 7000 3000E RA SCT020 SCT030 BKN040 10/09 Q1010 TEMPO RA
2018-01-05 09:00:00,28011kt 9999 prec0n CL4 CM4 11 07 q1009 27009KT 220V300 6000 -RA FEW020 SCT030 BKN045 10/07 Q1010 TEMPO 4000 RA
2018-01-05 11:00:00,25009kt 9999 prec0y CL1 CM0 11 05 q1009 31012G27KT 250V020 7000 DZ SCT025 SCT040 10/06 Q1011 TEMPO RA
2018-01-05 13:00:00,27013kt 5000 prec0y CL2 CM1 11 06 q1008 27004KT 220V320 9999 FEW035 SCT045 11/06 Q1009 TEMPO RA
2018-01-05 17:00:00,26007kt 9999 prec0n CL0 CM0 09 03 q1007 25008KT 220V280 9999 FEW040 08/03 Q1008 TEMPO RA
2018-01-05 18:00:00,26007kt 9999 prec0y CL1 CM0 09 04 q1007 22005KT 9999 FEW040 06/03 Q1008 TEMPO RA
2018-01-05 19:00:00,26009kt 9999 prec0y CL2 CM0 08 03 q1006 VRB03KT 9999 FEW040 07/02 Q1008 TEMPO RA
2018-01-05 21:00:00,24007kt 9999 prec0n CL0 CM0 07 03 q1006 VRB01KT 9999 FEW039 06/03 Q1007 TEMPO RA
2018-01-06 04:00:00,19005kt 9999 prec0n CL1 CM0 06 02 q1006 20006KT 9999 -UP BKN027/// BKN035/// 04/03 Q1006
2018-01-06 07:00:00,20005kt 9999 prec0y CL1 CM0 06 03 q1005 00000KT 9999 RA SCT025 BKN040 03/02 Q1006 NOSIG
2018-01-06 09:00:00,22003kt 9999 prec0n CL3 CM2 06 03 q1006 16003KT 3000 0200S R21/P2000 R03/0250N BCFG FEW030CB 03/02 Q1006 TEMPO 1500 SHRA BCFG
2018-01-06 10:00:00,32005kt 4000 prec0y CL0 CM0 08 04 q1006 18004KT 9999 -RA FEW030TCU 03/03 Q1007 TEMPO 3000 SHRA
2018-01-06 12:00:00,23003kt 9999 prec0n CL0 CM0 10 04 q1006 13003KT 100V170 9999 FEW030TCU 07/05 Q1007 TEMPO SHRA
2018-01-06 13:00:00,24005kt 9999 prec0y CL4 CM0 09 05 q1006 VRB02KT 9999 FEW035TCU 08/04 Q1006 TEMPO SHRA
2018-01-06 14:00:00,34007kt 9999 prec0n CL3 CM0 10 05 q1006 00000KT 9999 BKN030 09/05 Q1006 TEMPO SHRA SCT030TCU
2018-01-06 15:00:00,35007kt 9999 prec0y CL0 CM0 10 05 q1006 03004KT 330V060 9999 FEW030TCU SCT037 09/04 Q1006 NOSIG
2018-01-06 16:00:00,01005kt 9999 prec0y CL7 CM0 09 05 q1007 00000KT 9999 FEW030TCU SCT040 08/04 Q1006 NOSIG
2018-01-06 17:00:00,36005kt 9999 prec0y CL3 CM0 09 05 q1007 00000KT 9999 FEW030TCU SCT040 07/04 Q1007 NOSIG
2018-01-06 18:00:00,01007kt 9999 prec0y CL4 CM0 09 05 q1007 19001KT 9999 FEW030 06/04 Q1007 NOSIG
2018-01-06 19:00:00,00003kt 9999 prec0y CL0 CM0 07 06 q1008 VRB01KT 9999 FEW030 05/04 Q1007 NOSIG
2018-01-06 20:00:00,35001kt 9999 prec0y CL0 CM0 07 06 q1008 00000KT 9999 FEW030TCU SCT036 06/04 Q1008 TEMPO 3000 SHRA
2018-01-06 22:00:00,01005kt 9999 prec0y CL5 CM0 06 05 q1009 VRB01KT 9999 FEW040 04/04 Q1008 TEMPO 3000 RA
2018-01-07 01:00:00,03003kt 9999 prec0n CL2 CM0 05 04 q1009 VRB01KT 2100 R03/1400U -UP FEW028/// SCT037/// 03/03 Q1008
2018-01-07 02:00:00,09001kt 9999 prec0n CL7 CM0 05 04 q1008 VRB01KT 1100 0150SW R21/1900N R03/0600D BR NSC 03/03 Q1008
2018-01-07 03:00:00,04001kt 9999 prec0y CL2 CM0 05 04 q1008 VRB01KT 1900 1300 -UP FEW038/// 02/02 Q1008
2018-01-07 05:00:00,02011kt 9999 prec0y CL4 CM1 09 05 q1008 VRB01KT 9999 SCT035 03/03 Q1008 TEMPO RA
2018-01-07 11:00:00,01013kt 9999 prec0y CL4 CM1 10 06 q1008 34004KT 290V030 9999 FEW025 09/06 Q1008 TEMPO SHRA SCT020TCU
2018-01-07 12:00:00,01015kt 9999 prec0n CL7 CM1 11 07 q1007 03011KT 340V070 9999 FEW035TCU 10/05 Q1008 TEMPO SHRA SCT020TCU
2018-01-07 16:00:00,01011kt 9999 prec0y CL4 CM5 10 08 q1006 03009KT 330V080 6000 DZ SCT025 BKN035 BKN045 09/07 Q1007 TEMPO SHRA SCT020TCU
2018-01-07 19:00:00,01013kt 9999 prec0y CL5 CM3 11 10 q1006 02008KT 310V070 9999 -DZ SCT012 BKN025 BKN040 09/08 Q1008 NOSIG
2018-01-07 20:00:00,01013kt 9999 prec0y CL5 CM3 11 10 q1007 01008KT 330V050 9999 -DZ FEW012 BKN014 BKN020 10/09 Q1008 TEMPO BKN012
2018-01-07 21:00:00,01011kt 8000 prec0y CL8 CM0 11 09 q1007 02008KT 330V060 9999 -DZ SCT011 BKN017 10/09 Q1008 TEMPO BKN012
2018-01-07 22:00:00,01011kt 9999 prec0y CL5 CM3 11 10 q1007 02006KT 340V060 9999 -DZ SCT011 BKN017 11/10 Q1008 TEMPO BKN012
2018-01-08 04:00:00,17003kt 9999 prec0n CL4 CM0 06 06 q1010 00000KT 9999 1000 NCD 09/07 Q1010
2018-01-09 01:00:00,17009kt 9999 prec0n CL0 CM0 07 03 q1011 21015KT CAVOK 09/05 Q1010
2018-01-09 02:00:00,18011kt 9999 prec0n CL0 CM0 08 02 q1010 19012KT 160V230 CAVOK 09/05 Q1010
2018-01-09 03:00:00,19013kt 9999 prec0n CL0 CM3 08 02 q1009 20013KT 170V230 CAVOK 09/03 Q1010
2018-01-09 04:00:00,19013kt 9999 prec0n CL0 CM3 08 03 q1009 17015G26KT CAVOK 08/03 Q1009
2018-01-09 05:00:00,17011kt 9999 prec0n CL0 CM3 09 04 q1008 17014G24KT 130V190 9999 FEW027 09/02 Q1007 NOSIG
2018-01-09 06:00:00,20021kt 4000 prec0y CL2 CM5 09 05 q1006 18007G17KT 100V230 9999 SCT025 09/04 Q1006 WS R03 NOSIG
2018-01-09 11:00:00,19015kt 9999 prec0n CL3 CM2 11 08 q1007 20018G30KT 170V230 9999 SCT020 10/07 Q1008 WS R03 TEMPO RA
2018-01-09 12:00:00,19017kt 5000 prec0y CL5 CM0 13 09 q1007 24010KT 190V310 4500 -RA BKN025 BKN040 10/09 Q1009 WS R03 TEMPO 7000 NSW
2018-01-09 13:00:00,24007kt 9999 prec0y CL7 CM5 13 10 q1008 20007KT 160V220 9999 FEW020 SCT035 12/10 Q1008 RERA WS R03 TEMPO 3000 -RADZ
2018-01-09 15:00:00,25011kt 9999 prec0n CL0 CM0 14 09 q1009 26008KT 230V300 9999 FEW025 14/08 Q1008 NOSIG
2018-01-09 16:00:00,25007kt 9999 prec0n CL0 CM0 13 09 q1009 27010KT 220V320 9000 -RA FEW025 BKN048 12/09 Q1009 NOSIG
2018-01-09 18:00:00,25009kt 9999 prec0y CL2 CM0 11 09 q1011 26007KT 240V300 9999 FEW025 SCT046 12/09 Q1011 NOSIG
2018-01-09 20:00:00,25009kt 9999 prec0n CL0 CM0 11 08 q1012 23005KT 9999 FEW035 10/08 Q1012 NOSIG
2018-01-09 21:00:00,24009kt 9999 prec0n CL0 CM0 11 08 q1013 24007KT 9999 FEW035 10/07 Q1013 NOSIG
2018-01-09 23:00:00,24009kt 9999 prec0n CL0 CM0 10 07 q1013 24007KT 220V280 9999 SCT035 09/07 Q1014 NOSIG
2018-01-10 06:00:00,20013kt 9999 prec0n CL0 CM2 11 07 q1012 20013KT 170V230 9999 FEW040 10/08 Q1011 NOSIG
2018-01-10 07:00:00,19015kt 9999 prec0n CL0 CM1 10 08 q1011 20013KT 160V230 9999 FEW040 10/07 Q1010 NOSIG
2018-01-10 09:00:00,21019kt 2000 prec0y CL0 CM5 12 09 q1008 21018G29KT 170V250 9999 -RA SCT035TCU 11/09 Q1008 TEMPO 3000 SHRA SCT025TCU
2018-01-10 11:00:00,27015kt 9999 prec0n CL1 CM0 12 08 q1011 29013G28KT 240V360 9999 SCT030TCU SCT045 11/05 Q1012 TEMPO 3000 SHRA SCT025TCU
2018-01-10 12:00:00,23015kt 2000 prec0y CL9 CM1 11 07 q1011 27014KT 240V320 8000 SHRA FEW010 SCT035TCU BKN045 10/06 Q1013 TEMPO 3000 SHRA SCT025TCU
2018-01-10 13:00:00,27021kt 9999 prec0y CL7 CM0 12 07 q1012 26008KT 220V300 9999 SCT035TCU 10/06 Q1013 TEMPO 3000 SHRA SCT025TCU
2018-01-10 15:00:00,28015kt 9999 prec0n CL9 CM0 11 06 q1014 30016G30KT 260V010 9999 SCT038TCU SCT045 12/03 Q1015 TEMPO 3000 SHRA SCT025TCU
2018-01-10 16:00:00,28017kt 9999 prec0y CL4 CM0 11 05 q1016 30012G25KT 250V010 9999 SCT035TCU 11/03 Q1016 TEMPO 3000 SHRA SCT025TCU
2018-01-10 19:00:00,26013kt 9999 prec0y CL3 CM3 11 05 q1017 33011KT 270V030 7000 -SHRA SCT020TCU BKN040 08/05 Q1018 TEMPO 3000 SHRA SCT025TCU
2018-01-10 20:00:00,28005kt 1000 prec0y CL8 CM2 08 05 q1017 23009KT 9999 SCT020TCU 07/05 Q1018 TEMPO 3000 SHRA SCT025TCU
2018-01-10 23:00:00,29011kt 9999 prec0y CL2 CM0 09 06 q1019 31013G25KT 250V010 9999 SCT030TCU 10/04 Q1019 TEMPO SHRA
2018-01-11 08:00:00,30013kt 9999 prec0n CL0 CM0 10 04 q1024 32011KT 260V010 9999 SCT025TCU 09/04 Q1024 TEMPO SHRA
2018-01-11 09:00:00,30011kt 9999 prec0y CL3 CM0 10 05 q1024 32007KT 260V030 9999 SCT025TCU 09/04 Q1025 TEMPO SHRA
2018-01-11 14:00:00,30011kt 9999 prec0n CL6 CM0 11 06 q1026 33011KT 270V020 9999 SCT035 11/03 Q1026 NOSIG
2018-01-11 15:00:00,30009kt 9999 prec0n CL6 CM0 12 06 q1026 33010KT 280V010 9999 FEW035 BKN048 11/05 Q1026 NOSIG
2018-01-11 17:00:00,29007kt 9999 prec0n CL9 CM0 10 06 q1027 31006KT 260V010 9999 FEW030 SCT045 10/04 Q1027 NOSIG
2018-01-11 19:00:00,26003kt 9999 prec0n CL4 CM0 08 07 q1027 29004KT 250V340 9999 SCT036 10/04 Q1028 NOSIG
2018-01-11 21:00:00,23003kt 9999 prec0n CL0 CM0 07 06 q1028 19003KT 160V230 9999 BKN048 08/04 Q1028 NOSIG
2018-01-11 22:00:00,23005kt 9999 prec0n CL1 CM0 08 05 q1028 21005KT 9999 BKN048 07/04 Q1028 NOSIG
2018-01-12 03:00:00,15007kt 9999 prec0n CL0 CM0 06 03 q1026 17007KT CAVOK 04/03 Q1026 NOSIG
2018-01-12 13:00:00,15009kt 9999 prec0n CL0 CM1 11 05 q1021 15007KT 120V190 9999 FEW040 10/05 Q1022 NOSIG
2018-01-12 17:00:00,15009kt 9999 prec0n CL0 CM0 10 06 q1019 19017KT 9999 FEW030 11/06 Q1018 NOSIG
2018-01-12 18:00:00,15009kt 9999 prec0n CL0 CM1 10 06 q1018 18011KT 9999 FEW030 11/06 Q1018 NOSIG
2018-01-12 19:00:00,17013kt 9999 prec0n CL0 CM2 11 06 q1017 16010KT 090V210 9999 FEW040 11/05 Q1018 NOSIG
2018-01-12 20:00:00,18015kt 9999 prec0n CL0 CM4 11 07 q1016 17017KT 9999 FEW040 11/05 Q1016 NOSIG
2018-01-12 21:00:00,18017kt 9999 prec0y CL2 CM7 11 07 q1015 14013KT 100V180 9999 FEW040 11/06 Q1016 TEMPO 3000 RA BKN014
2018-01-12 22:00:00,18019kt 9999 prec0n CL0 CM6 11 07 q1015 15013G23KT 9999 -RA FEW040 10/06 Q1015 TEMPO 3000 RA BKN014
2018-01-13 02:00:00,19015kt 9999 prec0n CL3 CM4 10 06 q1014 18008KT 7000 -RA FEW024/// BKN035/// BKN048/// 09/08 Q1014
2018-01-13 05:00:00,22013kt 9999 prec0y CL5 CM5 11 08 q1014 16004KT 140V200 9999 VCFG FEW001 SCT045 08/08 Q1014 TEMPO 1500 BCFG
2018-01-13 06:00:00,25007kt 9999 prec0n CL0 CM2 11 09 q1014 17002KT 9999 FEW035 08/08 Q1014 TEMPO 1500 BCFG
2018-01-13 07:00:00,27005kt 9999 prec0n CL1 CM0 10 08 q1014 17005KT 9999 FEW025 08/07 Q1014 TEMPO 1500 BCFG
2018-01-13 09:00:00,23005kt 9999 prec0n CL6 CM0 09 07 q1014 VRB06KT 9999 -SHRA SCT022TCU 09/07 Q1015 NOSIG
2018-01-13 10:00:00,24005kt 9999 prec0n CL0 CM0 11 07 q1015 21006KT 9999 SCT025TCU 08/07 Q1015 NOSIG
2018-01-13 11:00:00,26007kt 9999 prec0y CL0 CM0 12 07 q1015 25004KT 230V290 9999 SCT030TCU 10/06 Q1016 TEMPO 3000 SHRA
2018-01-13 13:00:00,28009kt 9999 prec0n CL3 CM1 11 07 q1015 22006KT 9999 FEW030TCU FEW040CB 09/07 Q1015 TEMPO 3000 SHRA
2018-01-13 17:00:00,25007kt 9999 prec0n CL0 CM2 10 06 q1015 22007KT 9999 SCT030CB 09/06 Q1015 TEMPO 3000 SHRA
2018-01-13 18:00:00,26005kt 9999 prec0y CL6 CM2 09 07 q1016 25004KT 220V290 9999 FEW030CB BKN040 08/05 Q1016 TEMPO 3000 SHRA
2018-01-13 19:00:00,25005kt 9999 prec0y CL2 CM2 09 07 q1016 10003KT 060V140 9999 SCT030TCU 07/06 Q1017 TEMPO 3000 SHRA
2018-01-13 21:00:00,23005kt 9999 prec0y CL7 CM3 09 06 q1017 22004KT 190V250 9999 -RA SCT020 BKN028 BKN038 07/06 Q1018 TEMPO 3000 SHRA SCT025TCU
2018-01-14 01:00:00,20005kt 9999 prec0n CL0 CM1 05 04 q1019 17005KT 9999 SCT030/// BKN035/// 05/05 Q1018
2018-01-14 03:00:00,22007kt 9999 prec0n CL0 CM0 06 04 q1018 13004KT 100V160 9999 -RA SCT034/// SCT045/// 05/04 Q1018
2018-01-14 05:00:00,21007kt 9999 prec0n CL0 CM0 06 04 q1018 17005KT 120V190 9999 FEW035 04/03 Q1018 NOSIG
2018-01-14 07:00:00,22005kt 9999 prec0n CL2 CM0 06 05 q1018 15003KT 9999 FEW030 03/03 Q1018 NOSIG
2018-01-14 08:00:00,20005kt 9999 prec0n CL1 CM0 05 05 q1019 16004KT 9999 FEW030 03/03 Q1019 NOSIG
2018-01-14 09:00:00,19005kt 9999 prec0n CL2 CM0 06 05 q1020 17004KT 140V200 9999 FEW030 03/03 Q1019 NOSIG
2018-01-14 10:00:00,18003kt 9999 prec0n CL0 CM0 08 05 q1020 VRB02KT 9999 FEW030 05/05 Q1020 NOSIG
2018-01-14 12:00:00,20003kt 9999 prec0n CL2 CM0 12 06 q1020 16004KT 110V210 9999 FEW035 09/05 Q1021 NOSIG
2018-01-14 13:00:00,20003kt 9999 prec0n CL6 CM0 11 05 q1020 24004KT 9999 FEW035 10/05 Q1020 NOSIG
2018-01-14 17:00:00,30003kt 9999 prec0n CL0 CM0 09 07 q1022 31001KT 9999 FEW035 09/06 Q1022 NOSIG
2018-01-14 18:00:00,30001kt 9999 prec0n CL1 CM0 07 06 q1022 28001KT 9999 FEW040 08/05 Q1022 NOSIG
2018-01-14 20:00:00,21003kt 9999 prec0n CL0 CM0 06 06 q1024 18002KT CAVOK 05/05 Q1024 NOSIG
2018-01-15 01:00:00,16005kt 9999 prec0n CL0 CM0 05 03 q1026 18004KT 6000 0250SW R03/0750N BCFG NSC 02/02 Q1025
2018-01-15 03:00:00,19007kt 9999 prec0n CL0 CM0 06 02 q1025 17004KT 8000 NSC 02/02 Q1025
2018-01-15 05:00:00,20007kt 9999 prec0n CL0 CM0 06 03 q1026 18007KT CAVOK 03/03 Q1025 NOSIG
2018-01-15 06:00:00,20009kt 9999 prec0n CL0 CM0 06 03 q1026 17007KT CAVOK 04/04 Q1025 NOSIG
2018-01-15 08:00:00,21009kt 9999 prec0n CL0 CM4 07 04 q1026 17007KT 150V210 CAVOK 05/04 Q1026 NOSIG
2018-01-15 09:00:00,21011kt 9999 prec0n CL1 CM8 08 05 q1026 18008KT 150V210 9999 FEW040 06/05 Q1026 NOSIG
2018-01-15 10:00:00,20011kt 9999 prec0n CL6 CM7 09 05 q1026 22014KT CAVOK 08/05 Q1026 NOSIG
2018-01-15 11:00:00,20011kt 9999 prec0n CL7 CM8 09 05 q1026 22015KT 9999 BKN046 08/06 Q1026 NOSIG
2018-01-15 12:00:00,21011kt 9999 prec0n CL8 CM6 10 06 q1025 21014KT 9999 FEW020 BKN038 09/06 Q1026 NOSIG
2018-01-15 13:00:00,21011kt 9999 prec0n CL8 CM9 10 07 q1025 21012G23KT 170V240 9999 FEW020 OVC033 10/07 Q1025 NOSIG
2018-01-15 14:00:00,22015kt 9999 prec0n CL6 CM7 11 08 q1024 21012KT 9999 BKN022 OVC031 11/08 Q1024 NOSIG
2018-01-15 15:00:00,22015kt 9999 prec0y CL6 CM1 12 09 q1023 22014G27KT 190V250 9999 4000S SCT022 OVC036 12/08 Q1023 NOSIG
2018-01-15 17:00:00,21017kt 9999 prec0n CL7 CM0 12 09 q1023 21013KT 190V250 9999 FEW010 SCT025 OVC036 11/09 Q1024 NOSIG
2018-01-15 18:00:00,21015kt 9999 prec0n CL7 CM2 12 10 q1023 21011KT 9999 FEW010 BKN028 11/09 Q1024 NOSIG
2018-01-15 21:00:00,23009kt 4000 prec0y CL9 CM2 13 12 q1025 21010KT 170V230 9999 BKN018 12/09 Q1025 NOSIG
2018-01-15 22:00:00,25009kt 6000 prec0y CL8 CM0 13 12 q1025 21007KT 3000 -DZ BR OVC013 11/10 Q1026 TEMPO 1500 RADZ BCFG
2018-01-15 23:00:00,26009kt 7000 prec0y CL8 CM0 14 13 q1026 20007KT 4500 -DZ BKN014 11/10 Q1026 TEMPO 1500 RADZ BCFG
2018-01-16 01:00:00,26009kt 9999 prec0n CL5 CM0 13 12 q1026 21003KT 150V310 4700 2300SW -RA BR SCT009/// BKN015/// BKN021/// 11/11 Q1027
2018-01-16 02:00:00,26011kt 9999 prec0n CL6 CM0 13 12 q1026 24003KT 200V280 7000 BKN013/// BKN024/// BKN030/// 12/11 Q1026
