time,fusion
2018-01-05 21:00:00,17003kt 8000 prec0y CL2 CM4 06 03 q1007 00000KT 9999 FEW038 SCT050 05/03 Q1008 NOSIG
2018-01-05 22:00:00,10003kt 9999 prec0y CL3 CM1 05 03 q1008 VRB01KT 9999 FEW035 05/04 Q1007 NOSIG
2018-01-06 01:00:00,36003kt 9999 prec0n CL2 CM0 05 03 q1008 VRB01KT CAVOK 03/02 Q1006 NOSIG
2018-01-06 02:00:00,05003kt 9999 prec0n CL0 CM0 05 03 q1008 VRB01KT CAVOK 03/01 Q1006 NOSIG
2018-01-06 03:00:00,17003kt 9999 prec0n CL0 CM0 04 03 q1007 00000KT CAVOK 02/01 Q1006 NOSIG
2018-01-06 05:00:00,17003kt 9999 prec0n CL0 CM0 04 02 q1007 VRB01KT 9999 FEW035 02/01 Q1005 NOSIG
2018-01-06 06:00:00,15001kt 9999 prec0n CL0 CM0 04 02 q1006 00000KT CAVOK 02/01 Q1005 NOSIG
2018-01-06 09:00:00,05001kt 9999 prec0n CL0 CM0 04 02 q1006 VRB02KT 0250 R19/1700U R01/0225N BCFG SCT001 01/01 Q1006 BECMG 1500 BCFG
2018-01-06 10:00:00,02003kt 9999 prec0n CL0 CM0 06 01 q1007 22005KT 0200 R19/0150N R01/0175N BCFG SCT001 01/01 Q1006 BECMG 1500 BCFG
2018-01-06 15:00:00,34013kt 9999 prec0n CL0 CM0 09 03 q1006 36007KT 320V060 9999 FEW040 09/04 Q1005 NOSIG
2018-01-06 17:00:00,35013kt 9999 prec0n CL0 CM0 08 03 q1006 31003KT 250V350 9999 FEW038 06/03 Q1006 NOSIG
2018-01-06 18:00:00,00013kt 9999 prec0n CL0 CM0 07 04 q1007 32003KT 280V010 CAVOK 05/03 Q1007 NOSIG
2018-01-06 19:00:00,36013kt 9999 prec0n CL0 CM0 07 04 q1007 VRB02KT CAVOK 05/03 Q1007 NOSIG
2018-01-06 20:00:00,36013kt 9999 prec0n CL0 CM0 06 03 q1008 VRB02KT 9999 FEW045 05/03 Q1007 NOSIG
2018-01-06 22:00:00,00015kt 9999 prec0n CL0 CM0 06 03 q1008 36005KT CAVOK 04/02 Q1007 NOSIG
2018-01-06 23:00:00,01013kt 9999 prec0n CL0 CM0 06 03 q1008 36003KT 330V030 CAVOK 04/02 Q1007 NOSIG
2018-01-07 03:00:00,00013kt 9999 prec0n CL0 CM0 04 02 q1008 04003KT CAVOK 02/02 Q1007 NOSIG
2018-01-07 07:00:00,36013kt 9999 prec0n CL0 CM0 05 03 q1007 01003KT 340V040 CAVOK 02/01 Q1006 NOSIG
2018-01-07 09:00:00,36015kt 9999 prec0n CL0 CM0 06 04 q1007 02003KT 330V080 9999 FEW035 03/02 Q1007 NOSIG
2018-01-07 10:00:00,36013kt 9999 prec0n CL0 CM0 07 04 q1007 03004KT 330V100 9999 FEW054 04/03 Q1007 NOSIG
2018-01-07 11:00:00,35015kt 9999 prec0n CL0 CM1 08 04 q1007 VRB02KT 9999 FEW054 07/05 Q1007 NOSIG
2018-01-07 13:00:00,36019kt 9999 prec0n CL0 CM1 09 05 q1006 01011KT 330V060 9999 FEW054 09/04 Q1006 NOSIG
2018-01-07 15:00:00,35019kt 9999 prec0n CL0 CM0 09 05 q1005 02009KT 350V100 9999 SCT027 SCT034 09/04 Q1006 NOSIG
2018-01-07 16:00:00,34013kt 9999 prec0n CL1 CM0 09 06 q1005 01010KT 330V070 9999 BKN022 BKN032 09/05 Q1005 NOSIG
2018-01-07 17:00:00,35013kt 9999 prec0n CL1 CM0 08 06 q1005 35010KT 320V040 9999 BKN022 BKN029 08/05 Q1006 NOSIG
2018-01-07 18:00:00,34015kt 9999 prec0n CL0 CM0 08 05 q1006 36011KT 330V030 9999 BKN020 BKN029 08/06 Q1006 NOSIG
2018-01-07 19:00:00,35015kt 9999 prec0n CL1 CM0 08 06 q1006 03005KT 330V110 9999 BKN024 BKN029 08/06 Q1007 NOSIG
2018-01-07 21:00:00,35017kt 9999 prec0n CL3 CM0 09 08 q1006 03003KT 340V100 9999 BKN020 08/06 Q1007 NOSIG
2018-01-07 22:00:00,36015kt 9999 prec0n CL3 CM0 09 08 q1006 01009KT 340V070 9999 BKN015 BKN022 08/06 Q1007 NOSIG
2018-01-08 01:00:00,01009kt 9999 prec0n CL0 CM0 07 06 q1008 VRB02KT 9999 FEW006 SCT019 BKN029 08/07 Q1007 NOSIG
2018-01-09 01:00:00,15009kt 9999 prec0n CL0 CM0 05 01 q1014 20006KT 160V230 9999 FEW050 06/04 Q1012 NOSIG
2018-01-09 02:00:00,16011kt 9999 prec0n CL0 CM0 05 01 q1014 18004KT 140V210 9999 FEW050 06/04 Q1012 NOSIG
2018-01-09 07:00:00,17017kt 9999 prec0y CL5 CM9 06 04 q1011 20009KT 3000 -RA BKN014 BKN022 05/05 Q1010 NOSIG
2018-01-09 09:00:00,16015kt 9999 prec0y CL8 CM9 07 06 q1010 20011KT 140V230 0800 R19/1800N R01/1100U -RA BCFG VV001 06/06 Q1010 TEMPO 0350 FG
2018-01-09 10:00:00,16019kt 8000 prec0y CL8 CM0 07 07 q1011 19010KT 130V250 1500 -RA BCFG BKN002 BKN006 07/07 Q1010 TEMPO 0350 FG
2018-01-09 12:00:00,17019kt 9999 prec0n CL7 CM0 08 07 q1011 18014KT 120V230 0600 R19/1000N R01/0750N BCFG VV001 08/08 Q1010 TEMPO 0300 BCFG
2018-01-09 14:00:00,17013kt 9999 prec0y CL9 CM3 09 08 q1012 19007KT 100V260 2000 BCFG -RA BKN002 BKN007 09/09 Q1010 TEMPO 0300 BCFG
2018-01-09 15:00:00,21009kt 9999 prec0y CL7 CM1 10 09 q1011 VRB02KT 5000 BCFG SCT002 BKN008 BKN018 09/09 Q1011 TEMPO 0300 BCFG
2018-01-09 17:00:00,23003kt 9999 prec0n CL2 CM0 09 09 q1013 21006KT 170V230 9999 SCT005 BKN050 09/09 Q1012 NOSIG
2018-01-09 18:00:00,23003kt 9999 prec0n CL0 CM0 08 08 q1013 21005KT 170V240 3000 BR DZ FEW002 SCT021 BKN047 09/09 Q1012 NOSIG
2018-01-09 20:00:00,28005kt 7000 prec0y CL7 CM0 09 09 q1015 20005KT 160V230 7000 SCT018 SCT027 BKN041 09/08 Q1014 TEMPO 1500 -RA BCFG BKN005
2018-01-09 22:00:00,25003kt 9999 prec0n CL1 CM0 08 07 q1016 26003KT 210V300 4000 RA SCT004 BKN022 BKN031 09/09 Q1015 TEMPO 1400 BCFG DZ BKN002
2018-01-09 23:00:00,24005kt 9999 prec0n CL7 CM2 08 07 q1016 22004KT 0600 R19/0300D R01/0400N BCFG VV001 08/08 Q1015 TEMPO 1400 BCFG DZ BKN002
2018-01-10 04:00:00,18005kt 9999 prec0n CL6 CM0 07 06 q1016 20008KT 170V230 0200 R19/0550N R01/0400N BCFG VV001 07/07 Q1015 NOSIG
2018-01-10 05:00:00,17005kt 9999 prec0n CL4 CM1 08 07 q1016 20008KT 0600 R19/0700N R01/0500N BCFG VV001 07/07 Q1015 NOSIG
2018-01-10 06:00:00,16007kt 9999 prec0n CL6 CM4 08 07 q1016 20008KT 170V230 2000 BCFG VV001 08/08 Q1014 TEMPO 0600 BCFG DZ BKN002
2018-01-10 08:00:00,20013kt 9999 prec0y CL1 CM5 10 09 q1014 19009KT 140V230 0400 R19/1900N R01/0550N TSRA BCFG OVC001CB 09/09 Q1013 NOSIG
2018-01-10 13:00:00,29019kt 9999 prec0n CL0 CM0 10 07 q1016 VRB07KT 9999 FEW020 SCT035TCU 10/07 Q1016 TEMPO 3000 SHRA
2018-01-10 14:00:00,30017kt 9999 prec0y CL6 CM7 10 06 q1017 VRB06KT 9000 FEW019 SCT045TCU 09/06 Q1017 TEMPO 3000 SHRA
2018-01-10 15:00:00,29019kt 9999 prec0n CL6 CM0 10 05 q1018 29010G23KT 220V340 9999 FEW027 BKN041TCU 10/05 Q1018 TEMPO 3000 SHRA
2018-01-10 19:00:00,26011kt 9999 prec0n CL6 CM6 09 05 q1021 VRB05KT 9999 FEW037 BKN041 10/04 Q1020 TEMPO 3000 SHRA SCT025TCU
2018-01-10 21:00:00,28019kt 9999 prec0n CL7 CM4 10 07 q1021 01008KT 310V070 3000 SHRA TS SCT017 BKN030CB 07/06 Q1022 NOSIG
2018-01-10 22:00:00,28019kt 9999 prec0y CL3 CM0 10 07 q1021 00000KT 6000 FEW015 BKN035 07/06 Q1022 TEMPO 3000 SHRA SCT020TCU
2018-01-11 05:00:00,29015kt 9999 prec0n CL3 CM0 08 04 q1025 32003KT 280V030 6000 SCT027 BKN042 08/05 Q1023 NOSIG
2018-01-11 07:00:00,30013kt 9999 prec0y CL2 CM0 08 04 q1026 32004KT 280V360 7000 FEW032 SCT040 BKN050 08/04 Q1025 NOSIG
2018-01-11 08:00:00,32009kt 9999 prec0y CL0 CM0 08 05 q1026 VRB02KT 9999 SCT031 BKN040 BKN050 07/05 Q1026 NOSIG
2018-01-11 11:00:00,32011kt 9999 prec0n CL0 CM0 09 05 q1026 34004KT 290V090 9999 FEW035 10/05 Q1027 NOSIG
2018-01-11 12:00:00,31009kt 9999 prec0n CL3 CM0 10 05 q1028 VRB04KT 9999 SCT036 11/05 Q1027 NOSIG
2018-01-11 13:00:00,31011kt 9999 prec0n CL2 CM0 10 04 q1028 34003KT 300V030 9999 FEW035 BKN050 09/05 Q1027 NOSIG
2018-01-11 17:00:00,32005kt 9999 prec0n CL2 CM0 08 05 q1028 29006KT 230V320 9999 FEW044 08/04 Q1027 NOSIG
2018-01-11 18:00:00,34003kt 9999 prec0n CL0 CM0 07 06 q1028 29004KT 9999 FEW045 06/04 Q1027 NOSIG
2018-01-11 21:00:00,16005kt 9999 prec0n CL0 CM0 06 05 q1029 00000KT CAVOK 05/03 Q1028 NOSIG
2018-01-11 22:00:00,15003kt 9999 prec0n CL0 CM0 06 05 q1029 00000KT CAVOK 05/03 Q1028 NOSIG
2018-01-12 04:00:00,15005kt 9999 prec0n CL0 CM3 05 02 q1027 22005KT 9999 0800E R19/P2000 R01/0600D BCFG NSC 03/03 Q1026 NOSIG
2018-01-12 07:00:00,16005kt 9999 prec0n CL0 CM3 05 02 q1025 21009KT 9999 BCFG NSC 03/02 Q1025 TEMPO 0350 FG
2018-01-12 11:00:00,15007kt 9999 prec0n CL0 CM2 07 02 q1025 19008KT 150V250 9999 FEW031 05/03 Q1025 NOSIG
2018-01-12 12:00:00,17007kt 9999 prec0n CL0 CM4 08 02 q1024 20007KT 170V230 9999 SCT032 06/04 Q1024 NOSIG
2018-01-12 16:00:00,15009kt 9999 prec0n CL1 CM0 08 04 q1023 18004KT 110V270 9999 SCT022 09/05 Q1021 NOSIG
2018-01-12 17:00:00,16009kt 9999 prec0n CL1 CM0 08 04 q1022 17007KT 110V230 9999 FEW022 09/05 Q1020 NOSIG
2018-01-12 18:00:00,14009kt 9999 prec0n CL3 CM2 08 05 q1022 18007KT 120V220 9999 FEW018 SCT022 09/05 Q1020 NOSIG
2018-01-12 20:00:00,17019kt 9999 prec0n CL0 CM1 08 06 q1018 18007KT 110V230 9999 BKN023 09/06 Q1018 NOSIG
2018-01-12 21:00:00,17019kt 9999 prec0n CL1 CM4 08 06 q1019 21006KT 150V240 9999 BKN023 09/06 Q1018 TEMPO 1500 RA BCFG BKN005
2018-01-13 03:00:00,16013kt 9999 prec0n CL9 CM0 08 07 q1015 20010KT 140V250 0800 R19/P2000 R01/1900D RA FG BKN002 08/08 Q1015 NOSIG
2018-01-13 05:00:00,13003kt 5000 prec0y CL9 CM3 08 07 q1016 VRB02KT 2500 RA BR SCT010 BKN030 08/08 Q1014 NOSIG
2018-01-13 07:00:00,04001kt 9999 prec0n CL6 CM0 09 09 q1016 00000KT 2500 BR FEW003 BKN020 07/07 Q1015 TEMPO 0600 BCFG VV001
2018-01-13 08:00:00,33003kt 500 prec0n CL0 CM0 09 09 q1016 23004KT 4000 0900SE BCFG SCT016 SCT021 08/07 Q1015 TEMPO 0600 BCFG VV001
2018-01-13 12:00:00,29013kt 9999 prec0y CL2 CM1 10 07 q1017 00000KT 9999 FEW010 SCT040 10/08 Q1016 TEMPO 3000 SHRA SCT020TCU
2018-01-13 14:00:00,26011kt 4000 prec0y CL3 CM4 09 06 q1016 00000KT 9999 FEW038 SCT042 BKN050 08/07 Q1016 TEMPO 3000 SHRA SCT020TCU
2018-01-13 15:00:00,24003kt 9999 prec0y CL3 CM5 08 04 q1017 VRB01KT 9999 FEW050 08/07 Q1016 TEMPO 3000 SHRA SCT020TCU
2018-01-13 18:00:00,33003kt 3000 prec0y CL6 CM1 07 04 q1017 20003KT 170V240 3000 SHRA FEW002 SCT018TCU BKN038 07/06 Q1017 TEMPO 8000 NSW
2018-01-13 19:00:00,15003kt 9999 prec0y CL3 CM0 07 05 q1018 VRB01KT 8000 BCFG FEW002 SCT020TCU BKN040 06/05 Q1017 TEMPO 3000 SHRA
2018-01-13 20:00:00,16003kt 9999 prec0n CL3 CM0 07 05 q1018 20004KT 150V240 3000 BCFG FEW018 SCT026TCU BKN050 06/05 Q1018 RESHRA TEMPO 8000 NSW
2018-01-13 21:00:00,16005kt 9999 prec0y CL2 CM0 06 06 q1019 22003KT 6000 FEW040 SCT050 06/05 Q1018 TEMPO 3000 SHRA SCT020TCU
2018-01-13 22:00:00,08001kt 2000 prec0y CL5 CM0 06 06 q1019 VRB01KT 3000 -RA FEW005 SCT025 BKN036 06/05 Q1019 TEMPO 8000 NSW
2018-01-13 23:00:00,19003kt 9999 prec0y CL4 CM0 06 05 q1019 21007KT 170V230 4000 BCFG FEW022 SCT028 BKN040 05/05 Q1019 TEMPO 8000 NSW
2018-01-14 03:00:00,16005kt 9999 prec0n CL2 CM0 05 03 q1020 VRB02KT 5000 BCFG FEW035 SCT054 04/04 Q1019 TEMPO 3000 -SHRA SCT030TCU
2018-01-14 06:00:00,15003kt 9999 prec0n CL0 CM0 04 03 q1020 21005KT 0300 R19/0350N R01/0250N BCFG VV001 04/03 Q1019 TEMPO 1400 BCFG
2018-01-14 07:00:00,15003kt 9999 prec0n CL0 CM0 04 03 q1020 22006KT 0300 R19/0275N R01/0250N BCFG VV001 04/04 Q1019 TEMPO 1400 BCFG
2018-01-14 08:00:00,13003kt 9999 prec0n CL0 CM0 04 03 q1020 00000KT 0300 R19/0375D R01/0250N BCFG VV001 04/04 Q1020 TEMPO 1400 BCFG
2018-01-14 09:00:00,15005kt 9999 prec0n CL0 CM0 04 03 q1020 21005KT 0200 R19/0500N R01/0200N BCFG VV001 04/04 Q1020 TEMPO 1400 BCFG
2018-01-14 10:00:00,15005kt 9999 prec0n CL0 CM0 06 03 q1021 21005KT 0200 R19/0650D R01/0200N BCFG VV001 04/04 Q1020 TEMPO 1400 BCFG
2018-01-14 12:00:00,15005kt 9999 prec0n CL0 CM0 08 03 q1021 21003KT 140V250 7000 2000E VCFG FEW001 BKN037 06/06 Q1021 NOSIG
2018-01-14 13:00:00,15003kt 9999 prec0n CL0 CM0 09 03 q1021 22004KT 9999 FEW004 SCT037 08/06 Q1020 NOSIG
2018-01-14 16:00:00,35005kt 9999 prec0n CL0 CM0 10 04 q1021 VRB02KT 9999 FEW045 10/05 Q1020 NOSIG
2018-01-14 17:00:00,33005kt 9999 prec0n CL0 CM0 08 05 q1022 VRB02KT 9999 SCT028 SCT034 09/06 Q1021 NOSIG
2018-01-14 20:00:00,02007kt 9999 prec0n CL0 CM0 07 05 q1024 VRB02KT CAVOK 05/04 Q1023 NOSIG
2018-01-14 21:00:00,04005kt 9999 prec0n CL0 CM0 06 04 q1025 VRB01KT CAVOK 05/04 Q1024 NOSIG
2018-01-14 23:00:00,10003kt 9999 prec0n CL0 CM0 05 03 q1025 34003KT 280V010 CAVOK 04/03 Q1025 NOSIG
2018-01-15 02:00:00,15005kt 9999 prec0n CL0 CM0 04 01 q1026 24004KT 0200 R19/1900N R01/0800U BCFG VV001 04/04 Q1025 NOSIG
2018-01-15 03:00:00,16005kt 9999 prec0n CL0 CM0 04 00 q1026 23005KT 0200 R19/0350N R01/0250N BCFG VV001 02/02 Q1025 NOSIG
2018-01-15 05:00:00,16003kt 9999 prec0n CL0 CM0 03 00 q1027 VRB02KT 0300 R19/P2000 R01/0400N BCFG VV001 02/02 Q1026 NOSIG
2018-01-15 06:00:00,16003kt 9999 prec0n CL0 CM0 03 00 q1027 23007KT 0200 R19/0400N R01/0225N BCFG VV001 01/01 Q1026 NOSIG
2018-01-15 07:00:00,16003kt 9999 prec0n CL0 CM0 03 00 q1028 22005KT 0200 R19/0250N R01/0225N BCFG VV001 01/01 Q1027 NOSIG
2018-01-15 08:00:00,16003kt 9999 prec0n CL0 CM0 03 00 q1028 23007KT 0200 R19/0375D R01/0300N BCFG VV001 00/00 Q1027 NOSIG
2018-01-15 11:00:00,16005kt 9999 prec0n CL0 CM3 06 00 q1029 22008KT 0500 R19/0750N R01/0175N BCFG VV001 02/02 Q1029 TEMPO 0800
2018-01-15 12:00:00,15005kt 9999 prec0n CL1 CM6 06 01 q1029 22007KT 1500 0500E R01/0175N BCFG SCT001 SCT021 05/04 Q1028 BECMG 4000
2018-01-15 17:00:00,17007kt 9999 prec0n CL7 CM3 07 06 q1027 21006KT 2000 BR -DZ OVC013 07/07 Q1027 NOSIG
2018-01-15 18:00:00,17007kt 9999 prec0y CL7 CM3 08 07 q1028 19006KT 150V230 0300 R19/1400D R01/0350N BCFG -DZ VV001 07/07 Q1028 NOSIG
2018-01-15 19:00:00,17007kt 4000 prec0y CL8 CM6 08 08 q1028 19007KT 150V230 0100 R19/0700D R01/0250N BCFG -DZ VV001 08/08 Q1028 NOSIG
2018-01-15 22:00:00,18007kt 500 prec0y CL7 CM3 09 09 q1028 20008KT 140V240 0200 R19/0600N R01/0250N BCFG -DZ VV001 08/08 Q1029 NOSIG
2018-01-16 03:00:00,14001kt 500 prec0y CL8 CM3 09 09 q1028 20006KT 140V230 0200 R19/0550N R01/0250N BCFG DZ VV001 09/09 Q1028 NOSIG
2018-01-16 05:00:00,17003kt 500 prec0y CL8 CM0 10 10 q1028 20003KT 140V240 0200 R19/0800N R01/0375N BCFG -DZ VV001 09/09 Q1028 NOSIG
2018-01-16 06:00:00,23003kt 500 prec0y CL9 CM0 10 10 q1028 19003KT 140V220 0200 R19/0375N R01/0250N BCFG DZ VV001 09/09 Q1028 NOSIG
2018-01-16 07:00:00,27003kt 500 prec0y CL9 CM0 10 10 q1028 20004KT 160V260 0200 R19/0400N R01/0250N BCFG DZ VV001 09/09 Q1028 NOSIG
2018-01-16 08:00:00,22003kt 500 prec0y CL9 CM0 10 10 q1028 20003KT 120V230 0200 R19/0900U R01/0550N BCFG -DZ VV001 09/09 Q1029 NOSIG
